id,comment_text
a9157bae71e0e640,""" 
 :::I'm coming towards the end of what I currently plan to do at Marie, Duchess of Auvergne. I'm really grateful that you and Jeanne brought her to my attention! And thanks for leaving me a clear run to make these improvements. If there are places where you think I've done badly, we could discuss it on the talk page. I know there are still several points where better sourcing is needed, and in some cases I think I can do it: it'll be clear from footnotes which points these are. '''''' """
6f60af95fa052a2b,يلعن كل جزائري يا ابن كلاب كس اختك يا حقير يلعن كل الجزائرين يا ابن الكلب يا حقير كس امك الشرمطة الجزائرين احقر ناس انا كرهة الجزائر بسببك
1b9e3187dacf2e47,""" 

 I have never attempted to attribute motives to you nor read your thoughts. I can read what you write and confidently state that the editorial standards you claim to be working to are very different to how you actually edit. The positions I suggest you withdraw are indeed perfectly reasonable but you are simply not living up to them. In fact your editing is biased and you will record conjecture and faulty theories and obliterate historical facts if they dont fit in with your point of view. I note your comments about civility but after having read the whole of Wikipedia:Civility I cannot see which protocol I am supposed to have transgessed nor how, can you be more specific? On the contrary it is you that is deleting almost all of my contributions with cursory explanations. What do you mean by red herrings in the Warren Commission evidence? How can referring to a DAs investigation be pushing a POV?  Why am I supposed to discuss contributions beforehand but no one else is ? Ive  previously asked  """"Are you suggesting that in order to maintain a neutral point of view we have to suppress evidence supporting Garrisons Point of View?""""  but never got an answer. 
  """
8205cbbf498809d8,"= You are a stupid faggot! = 
 You should be castrated! 
 Homosexuality should be punishable by death penalty!"
4066b6781527c3ef,""", 16 February 2012 (UTC) 

 :Please see my comment to you below (under the heading """"American English-centric"""").  ⊃°''' 21:24"""
5d1f8fc9ebb66370,"""go.there are a lot of gfragments like """"The SMC was seen as a safe place for the opposition protesters to go"""", im cleaning some up but unsure of ones like that"""
33ac9e5c841f4231,::::Are you going to revert or not?
f697c3ff9aef137d,""" 

 == The Annoying Orange == 

 The Orange is annoyed at Philadelphia now, please stop the vandalism.'''''' • blp-r """
ef222cc043c63e92,"This message is regarding the page Celtic F.C.. Thanks for experimenting with Wikipedia.  Your test worked, and has been removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing.  Thanks."
ff89183fed44ee6d,"==Theft/Fraud== 

 There's a story here about $500k worth of BTC being stolen, I won't add it in as it's very possibly a troll but if there's any more reliable coverage of this angle it should definitely go in the concerns section."
983e4dced534ac87,"==Christianity== 
 Material for a religous comaprision:  Catholic Canon Law Says Catholics Can Kill Protestants"
d632f18bacdc31a8,SYSTEM OF A DOWN KICKS ASS
a93c3dec0bf50af7,::Disagreement on content we can all accept - it's part of the wikipedia process. But what is unacceptable is completely ignoring any attempts to get the editor to engage or discuss - he doesn't even leave edit summaries. groan - what to do? I'll ask around. thanks.
fb8bec6a633541b0,"Hi there ! Allow me to wish you a warm welcome to Wikipedia! I hope you like the place and decide to stay. If you're so inclined, please drop us a note at so we can meet you and help you get you started as a wikipedian. If you need editing help, visit Wikipedia:How to edit a page, or drop me a line. For any formating questions, feel free to visit our manual of style. Should you wish to personalize your userspace, you may also wish to contact the good people at wikiproject userboxes, for a bit of colorful decoration. If you have any other questions about the project then check out Wikipedia:Help or add a question to the Village pump."
1732c3e809c2fe28,syn for poop: crap
bed6b8aff79722be,"== Keep going, you're almost in breach of 3RR == 

 Seeyou, whilst I have attempted to compromise and include your material, you are simply reverting my edits and this is getting f*cking tedious. Do it once more and I'll report you for 3RR.  Any luck finding a citation for that research that Beresford mentions? No, I thought not..."
1c1aad7ee9e21542,"It is disgusting to see a picture of Ashoka that has no authenticity. The spirit of this article is medieval, as it is based mainly on unreliable texts, not archaeology. There is much discussion on Susima. Has anyone heard about Abd Susim who is known from arcaheology? Blessed are the British who taught us that Ashoka and Chandragupta are from Patna. R. Thapar also wants us to believe this. Is there any archaeological proof of this? Any inscription, statue, coin belonging to him that has been found at Patna? Also why this idiotic picture of Ashoka when inscribed statues of him have been found from Kanganhalli? Would Prof. Thapar or D. Chakrabarti, the famed lecturer at Cambridge University, kindly explain why no such statue has been found from Patna? Another Cambridge man, F. R. allchin has advised for more digging at Patna. Have we not been digging there for nearly a century? What have we found? Mejda, 19th Sept. 2006"
23af62c61c49f806,""" 

  
 GROAN!  That one is a winner... of what, I am not certain.  Pun of the year?   """
25352b21529dca2f,":::::If a bank does not have enough reserves to meet the reserve requirement while continuing business as usual, it can borrow reserves from another bank which has excess reserves. The federal funds rate is the interest rate in that market. I am not quite sure what your second comment meant, but you seemed to be saying that interbank lending cannot affect reserves which is false."
651ccab7491f3968,"== wrong country? == 

 not sure what you mean by that on Bay of Pigs Invasion"
5a27fd5950f287e8,::Good response. Lets have the same standard for the rest of the article.
1ea00ea0c71630f9,"==Karloff and Lowry== 

 Hi.  Please see my comments on Talk:List of famous British Columbians about this."
8f5ea0b195f73ff0,""" 
 :::::Aaa massive bug, i have reverted 20 times my self!! Stupid computer!   """
d5531c2ce8399794,":::Independent reviewers count. The movie's producers, marketing staff, and other financially interested parties do not.—"
afa3c11b839bee56,"*You need to find reliable independent sources (see WP:V) that show that this company is notable per the standards of WP:CORP.  The sources you cited were all from the same blog, which doesn't work per WP:RS.  Are there any mentions in more mainstream media?"
459ec6e7e7b8cf50,":My experience is actually that C is extremely difficult to optimize. It's only been optimized as much as it has due to a great deal of focused research on procedural programs in particular, which is largely because of C's predominance. Early compilers certainly struggled to optimize even simple C programs due to complex issues of potential aliasing due to pointers, variables with long live ranges, and so on. I think if we're going to construct a discussion of why C programs are often more efficient than similar programs written in other languages, it should focus primarily on the level of detailed control given to the programmer, the efficiency of its primitive operations, the lack of overhead from a runtime infrastructure, and so on."
af1ea838606f460a,i have a big dick
3b7007b953345f9a,"2010 (UTC) 
 :::::::I've changed my mind.   20:09, 7 March"
8ba75b752a422342,"== Thank you == 

 Thank you for the beautiful water fall, Spumoni has always wanted to be a wading bird.  I seem to have misplaced Cecilia though, I think she took herself off shopping to Milano when all the troubles broke out."
c540345ebdf00506,"==NGO responses== 
 Is it really necessary to state the responses of NGOs? There were responses from many NGOs, including those with many China ties, including China Human Rights Defenders, Human Rights in China, the two who provided translations of the Carter."
e59a3357f522087a,""" 

 :::Hi Ceemow.  On """"cans of worms,"""" I hear you, but from now on let's bury it in the past.  Thank you for reading the """"comment on content"""" link.  On the Leonnig material, I was saying that it was posted here on the talk page (not posted in the article itself), and that it had only been 24 hours so a little more patience is proper courtesy.  I'm sure ThinkEnemies will reply in kind soon enough, or add a suggested version to the draft he is working on for us to consider.  On the Brooklyn DA material, it was inserted into the main article yesterday in the state and local government subsection; look for it in the edit history, the 18:38 / 1 Mar 2010 post by .  With regard to your concerns that a massive restructuring of the article needs to be discussed here on the Talk page first, the answer is of course it will, and no one is suggesting otherwise.  If what I said above about a """"sandbox page"""" confused you, it means that we will all look at the proposed restructuring on a new page, separate from the main article and separate from this Talk page, so that things don't get to cluttered.  Inside that sandbox, we can make as many suggestions and edits as need be without modifying the actual article as it stands right now, and without getting this Talk page so cluttered that it becomes totally unmanageable.  Of course, there will be a link here on this Talk page to that sandbox page, so that we can all navigate there.  """
2894a13f51b5fb6e,Simon Weston does support Tranmere quentin.  Don't be a geek all your life.
aced07487f41ec2d,"""What a naive, self centered moron you are, Byelf. Yeah, we all live such boring lives, so we must be wasting our time """"trying to waste yours"""" -OR- we're all just clueless idiots because we disagree with your par-for-the-course ridiculously obtuse viewpoint. It's Wiki Nazis like you who make this site the festering crap it's become. 
 :::::::"""
6b25f94af0073719,"Anyway, the point is that this does not really belong on this article.  MAYBE on Ron Paul's own article...that Rachel and her ilk are crowing about this matter, as if it really mattered. Regards."
b69fa72309144e54,":::::Sigh, further evidence that your logic is suspect: i would suggest re-reading what you wrote, you actually confirm i was right and you were wrong and furthermore see Battle of Waterloo. By your own admission you would be suggesting inaccuratly that Austria would be at the top of the list of combatants in that article  ..."
d194267a53475910,":There have been two DVD releases: Time Team Digs - A History of Britain in 2005 and, new this year, Time Team - Best Of. Check your country's Amazon website. -"
cd176f8b029a51c2,":Um, no. They bred lesbian mice. That's got nothing shown to do with changing the sexual orientation a human has been born with."
cbc44c11a16948e3,:Do you have any comments on anything I said? Do you need me to clarify anything you did not understand?
3037657c34be23cf,"== Apractagnosia == 

 Hi I just came accross this Apractagnosia a real mess, do you know anyone who could have a look at this article"
c758cd1c0add1b3a,FFFFFFFUUUUUUUCCCCCCKKKKKASS FUCK
a938aa22540ebe89,"""| –   }} 
 |- 
 | You can [ remove this notice] at any time - click on the [edit] link for this section and delete the {{feedbackreply}} template. 
 |}"""
49e256964d4a0acd,"Add background about how the golf course came to be 
 *Describe the design of the course."
f1b8fa318735f445,"== M.C.C. err... M. C. C.... er.... MCC == 

 To be honest, this irritating habit of mine has been commented on before! My preference is for M.C.C. simply, as you say, as that is how they were referred to at the time. But it does lead to messy endings to sentences if you end with the word M.C.C.. My gut instinct, being a stubborn cuss, is to keep to M.C.C. for old cricketers and MCC for more modern ones, but I may have to give it some more thought. And if it really annoys anyone at any point, I'll cheerfully admit defeat and go for MCC as I'm not that bothered. Enough of my ramblings..."
c27071eb25c2a5c7,""" 

 == Featured picture == 

 Caro João Felipe, agradeço sua indicação de uma foto minha para ser destacada. Só hoje pude constatar isto. Infelizmente teve comentarista que chegou ao ponto de achar que a foto foi retocada no fotoshop. Num ambiente colaborativo acho triste haver quem duvide da integridade dos colegas. Outro disse que nunca viu uma chuva cair de uma forma tão concentrada. Este, pelo jeito, deve ter crescido em alguma metrópole, só vê chuva pela janela. Houve quem achasse um defeito a chuva concentrada. Parece que não entendeu nada, pois é ai que eu acho que reside o valor da foto. Foi uma oportunidade única estar em Brasília e pegar um pé d'água caindo atrás do congresso como se fosse sobre uma concha voltada para o céu ou como se fosse a chuva """"Lavando o Congresso"""". Aliás, ele ainda necessita de muita água para limpar um pouco o que ocorre lá. 

 Valeu! Obrigado 

  """
5c81778edcc922de,Poios einai o imiaimos re paidia?  29 June 2005 04:29 (UTC)
0acca423185b9d99,""" 

 It's cool that you're Mormon. one of my very good friends, Wilhelmina, is Mormon. I first learned about Mormonism from her. She's the Awesomest )   """
7dcb5fa1546c321d,""" 

  Please do not vandalize pages, as you did with this edit to Emily Carr. If you continue to do so, you will be blocked from editing.    """
5567fde4b4bd6777,":::I find it hard to believe that someone could be bewildered by seeing two formal names in the infobox, and the parameter is not visible to the casual viewer so they don't look at it as singular. It seemed a fair compromise to show both but I realize that compromise hasn't exactly been the rule of thumb around here."
